PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1221,2,1,21.0,0,0,236854,13.0,2
1222,2,0,48.0,0,2,33112,36.75,2
1223,1,1,39.0,0,0,17580,29.7,0
1225,3,0,19.0,1,1,2653,15.7417,0
1226,3,1,27.0,0,0,349229,7.8958,2
1227,1,1,30.0,0,0,110469,26.0,2
1228,2,1,32.0,0,0,244360,13.0,2
1229,3,1,39.0,0,2,2675,7.2292,0
1230,2,1,25.0,0,0,31029,31.5,2
1232,2,1,18.0,0,0,15185,10.5,2
1233,3,1,32.0,0,0,350403,7.5792,2
1235,1,0,58.0,0,1,17755,512.3292,0
1237,3,0,16.0,0,0,348125,7.65,2
1238,2,1,26.0,0,0,237670,13.0,2
1239,3,0,38.0,0,0,2688,7.2292,0
1240,2,1,24.0,0,0,248726,13.5,2
1241,2,0,31.0,0,0,13528,21.0,2
1242,1,0,45.0,0,1,17759,63.3583,0
1243,2,1,25.0,0,0,13540,10.5,2
1244,2,1,18.0,0,0,14879,73.5,2
1245,2,1,49.0,1,2,220845,65.0,2
1246,3,0,0.17,1,2,2315,20.575,2
1247,1,1,50.0,0,0,113044,26.0,2
1248,1,0,59.0,2,0,11769,51.4792,2
1251,3,0,30.0,1,0,349910,15.55,2
1252,3,1,14.5,8,2,2343,69.55,2
1253,2,0,24.0,1,1,2079,37.0042,0
1254,2,0,31.0,0,0,31352,21.0,2
1255,3,1,27.0,0,0,315083,8.6625,2
1256,1,0,25.0,1,0,11765,55.4417,0
1259,3,0,22.0,0,0,3101295,39.6875,2
1260,1,0,45.0,0,1,112378,59.4,0
1261,2,1,29.0,0,0,2147,13.8583,0
1262,2,1,21.0,1,0,28133,11.5,2
1263,1,0,31.0,0,0,16966,134.5,0
1264,1,1,49.0,0,0,112058,0.0,2
1265,2,1,44.0,0,0,248746,13.0,2
1266,1,0,54.0,1,1,33638,81.8583,2
1267,1,0,45.0,0,0,17608,262.375,0
1268,3,0,22.0,2,0,315152,8.6625,2
1269,2,1,21.0,0,0,29107,11.5,2
1270,1,1,55.0,0,0,680,50.0,2
1271,3,1,5.0,4,2,347077,31.3875,2
1273,3,1,26.0,0,0,330910,7.8792,1
1275,3,0,19.0,1,0,376566,16.1,2
1277,2,0,24.0,1,2,220845,65.0,2
1278,3,1,24.0,0,0,349911,7.775,2
1279,2,1,57.0,0,0,244346,13.0,2
1280,3,1,21.0,0,0,364858,7.75,1
1281,3,1,6.0,3,1,349909,21.075,2
1282,1,1,23.0,0,0,12749,93.5,2
1283,1,0,51.0,0,1,17592,39.4,2
1284,3,1,13.0,0,2,2673,20.25,2
1285,2,1,47.0,0,0,30769,10.5,2
1286,3,1,29.0,3,1,315153,22.025,2
1287,1,0,18.0,1,0,13695,60.0,2
1288,3,1,24.0,0,0,371109,7.25,1
1289,1,0,48.0,1,1,13567,79.2,0
1290,3,1,22.0,0,0,347065,7.775,2
1291,3,1,31.0,0,0,21332,7.7333,1
1292,1,0,30.0,0,0,36928,164.8667,2
1293,2,1,38.0,1,0,28664,21.0,2
1294,1,0,22.0,0,1,112378,59.4,0
1295,1,1,17.0,0,0,113059,47.1,2
1296,1,1,43.0,1,0,17765,27.7208,0
1297,2,1,20.0,0,0,2166,13.8625,0
1298,2,1,23.0,1,0,28666,10.5,2
1299,1,1,50.0,1,1,113503,211.5,0
1301,3,0,3.0,1,1,3101315,13.775,2
1303,1,0,37.0,1,0,19928,90.0,1
1304,3,0,28.0,0,0,347086,7.775,2
1306,1,0,39.0,0,0,17758,108.9,0
1307,3,1,38.5,0,0,3101262,7.25,2
902,3,1,24.050002933125498,0,0,349220,7.895800000000001,2
914,1,0,44.42151273068944,0,0,17598,31.6833,2
921,3,1,17.58931251806047,2,0,2662,21.6792,0
925,3,0,22.781933435731062,1,2,6607,23.45,2
928,3,0,24.686471119168917,0,0,342712,8.05,2
931,3,1,28.920377251896017,0,0,1601,56.4958,2
933,1,1,50.88519350632943,0,0,113778,26.55,2
939,3,1,40.26901467876757,0,0,370374,7.75,1
946,2,1,25.849477583347515,0,0,2861,15.5792,0
950,3,1,25.743299716834873,1,0,386525,16.1,2
957,2,0,39.21458681859622,0,0,13534,21.0,2
968,3,1,34.261839694029035,0,0,359306,8.05,2
975,3,1,28.84998931649256,0,0,349238,7.895800000000001,2
976,2,1,33.90023324680206,0,0,240261,10.708300000000001,1
977,3,1,20.248897163816643,1,0,2660,14.4542,0
980,3,0,21.6721989646401,0,0,364856,7.75,1
983,3,1,32.50052737024919,0,0,345498,7.774999999999999,2
985,3,1,35.55900312382335,0,0,376563,8.05,2
994,3,1,40.20121675620614,0,0,365235,7.75,1
999,3,1,39.8580437513567,0,0,383162,7.75,1
1000,3,1,24.69950326218864,0,0,3410,8.712499999999999,2
1003,3,0,20.93394273454431,0,0,330968,7.7791999999999994,1
1008,3,1,32.47836485153282,0,0,2681,6.4374999999999964,0
1013,3,1,39.979799168819376,1,0,367227,7.75,1
1016,3,1,40.262018643974145,0,0,368783,7.75,1
1019,3,0,21.51344011749044,2,0,367226,23.25,1
1024,3,0,38.31358422743304,0,4,4133,25.4667,2
1025,3,1,28.122732421336295,1,0,2621,6.4374999999999964,0
1038,1,1,43.61660465366292,0,0,17463,51.8625,2
1040,1,1,50.88522696286388,0,0,113791,26.55,2
1043,3,1,30.760469261135253,0,0,349255,7.895800000000001,0
1052,3,0,20.934377828546648,0,0,335432,7.7333,1
1055,3,1,35.21060064340626,0,0,343271,7.0,2
1060,1,0,36.3542442282621,0,0,17770,27.7208,0
1062,3,1,30.448096669450553,0,0,251,7.550000000000001,2
1065,3,1,26.749272406764135,0,0,2673,7.229199999999995,0
1075,3,1,32.47968155818282,0,0,7935,7.75,1
1080,3,0,8.50288058793332,8,2,2343,69.55,2
1083,1,1,46.88625520809802,0,0,111163,26.0,2
1091,3,0,28.549833603801385,0,0,65305,8.1125,2
1092,3,0,20.672042141297965,0,0,36568,15.5,1
1097,1,1,43.912744918900884,0,0,12998,25.7417,0
1103,3,1,28.480040151082207,0,0,3101308,7.050000000000004,2
1108,3,0,20.932036189472647,0,0,330924,7.879200000000001,1
1111,3,1,26.085847407613365,0,0,32302,8.05,2
1117,3,0,17.932312798227265,0,2,2661,15.2458,0
1119,3,0,21.672484657648138,0,0,370368,7.75,1
1125,3,1,37.36682164522894,0,0,330971,7.879200000000001,1
1135,3,1,29.479821163227594,0,0,3470,7.887499999999999,2
1136,3,1,19.35168963269053,1,2,6607,23.45,2
1141,3,0,18.281974253156825,1,0,2660,14.4542,0
1147,3,1,25.86382324798684,0,0,42795,7.550000000000001,2
1148,3,1,32.483408290360714,0,0,3130,7.75,1
1157,3,1,26.279992151882965,0,0,349235,7.895800000000001,2
1158,1,1,43.17907364327833,0,0,112051,0.0,2
1159,3,1,26.91771257693773,0,0,49867,7.550000000000001,2
1160,3,0,28.58629099152847,0,0,39185,8.05,2
1163,3,1,40.20831267169957,0,0,368573,7.75,1
1165,3,0,25.414854732639906,1,0,370371,15.5,1
1166,3,1,31.3943549174714,0,0,2676,7.225000000000001,0
1174,3,0,21.672195770854565,0,0,364859,7.75,1
1178,3,1,27.797838936269386,0,0,3101314,7.2500000000000036,2
1180,3,1,26.749296088041334,0,0,2655,7.229199999999995,0
1181,3,1,28.77702015142108,0,0,1478,8.05,2
1182,1,1,47.139541926677126,0,0,17607,39.6,2
1184,3,1,26.74930194537903,0,0,2652,7.229199999999995,0
1189,3,1,17.58931251806047,2,0,2662,21.6792,0
1193,2,1,32.391930593145,0,0,237735,15.0458,0
1196,3,0,21.69533172121559,0,0,383123,7.75,1
1204,3,1,30.448736276343507,0,0,1588,7.574999999999999,2
1224,3,1,30.394337976538175,0,0,2684,7.225000000000001,0
1231,3,1,29.299335034517732,0,0,2622,7.229199999999995,0
1234,3,1,38.04180757342253,1,9,2343,69.55,2
1236,3,1,18.57082390172706,1,1,851,14.5,2
1249,3,1,29.477056077523702,0,0,1222,7.879200000000001,2
1250,3,1,40.20756971799835,0,0,368402,7.75,1
1257,3,0,38.09442387334799,1,9,2343,69.55,2
1258,3,1,20.24884527822159,1,0,2689,14.458300000000001,0
1272,3,1,40.20237573046926,0,0,366713,7.75,1
1274,3,0,23.95796038885984,0,0,364498,14.5,2
1276,2,1,33.14967434401357,0,0,2159,12.875,2
1300,3,0,20.9345440929898,0,0,334915,7.7208000000000006,1
1302,3,0,21.671796486318513,0,0,365237,7.75,1
1305,3,1,28.783414496551924,0,0,3236,8.05,2
1308,3,1,34.26185388887744,0,0,359309,8.05,2
1309,3,1,16.99269808706877,1,1,2668,22.3583,0
1044,3,1,60.5,0,0,3701,14.097946273245046,2
